instrumentId,payload,asOf
06eff988-9eba-4733-93f6-014332916de0,"€7446,38",2020-01-09 12:51:25
aa7022ef-0054-41dd-83c3-5954c0af6874,"€3070,70",2017-12-30 06:19:18
29c2d149-bc5c-4121-97be-ead3c97d68ea,"€8862,29",2022-01-27 15:54:14
97b35fe4-cc80-49a4-b752-87c423d0cdb9,"€2193,95",2017-02-04 17:12:15
7496335d-7682-4343-9566-bc33388771cc,"€3132,16",2019-04-10 09:24:13
499ac751-f0a9-4d70-b709-fbb56d66d2c4,"€7341,74",2020-01-18 17:18:33
788d37e2-09bd-4142-a541-9608ec310aa6,"€1324,59",2017-04-09 15:25:05
451d4850-b702-4c0d-ab8b-f4c7772f33c8,"€8729,42",2020-08-26 16:13:44
8a226987-0574-4322-8e84-b7744e54a48c,"€3738,63",2022-03-20 09:00:48
ca07ad4b-1c4d-482b-b143-f2706afd3251,"€148,99",2017-12-16 08:45:46
05a885e5-2f2f-4de4-b369-0ec61a310abd,"€3223,68",2019-03-20 10:06:07
d58f8f85-f9dd-4e6b-b8f9-7de9556c0457,"€3128,55",2021-05-09 11:16:43
73fdeeb2-6fc1-4969-8864-bbfbc5781a30,"€3629,77",2016-11-25 01:22:27
806c3628-df1c-416e-9ffe-095a6d6a98b4,"€5014,27",2021-06-14 14:59:38
9fba6483-b073-4683-937a-7b0f5d4cf268,"€9415,14",2018-12-30 05:32:49
3f86c308-cbbe-40ad-af42-e12729f459be,"€3477,23",2021-07-07 10:51:35
6365f972-49de-4909-8e5a-3d662176d6e5,"€4549,25",2020-03-26 17:22:28
d0f5314d-5911-425b-94e5-224ca74699bc,"€5259,43",2021-12-06 10:42:01
079c41a7-01b4-4d1d-b70d-7e3dfecd81dd,"€8240,75",2017-03-27 20:31:47
30d3066e-9bdb-4b0d-921f-0a6aa2740379,"€1382,26",2018-06-15 00:02:32
2bf49ddf-f405-4843-b21d-7057df035822,"€6105,10",2019-04-25 21:46:25
21d04472-48d6-4ef1-8928-c0c1529d7aca,"€4325,20",2019-06-14 08:49:00
a1a51d83-019d-4cf2-9a12-5aaae4789d0c,"€9130,50",2019-11-04 08:21:36
107a9de9-e9ba-43e2-948f-e30a74094c58,"€7020,23",2016-11-21 13:57:49
cb666503-a6ed-4766-a5f3-e32f7cb46f06,"€8779,24",2019-04-06 10:22:47
af7fe8f3-d51e-4bd1-9c67-c8f71d3d7eb9,"€8886,69",2019-11-19 16:30:14
d314481b-1cf6-4bb5-a64f-15c264281da1,"€9756,73",2019-11-05 15:38:52
73ede1cb-8207-4896-bc5c-934a8719c533,"€8785,75",2018-06-21 06:54:35
dbcfa7da-2097-430f-bb72-59727a13f80a,"€9318,40",2020-09-14 10:54:13
2fb22a80-81ae-4df8-985b-f9d7d58c4bc5,"€6173,42",2018-02-16 22:26:35
40228f5d-3260-48f4-88d5-769fbd775dd4,"€3338,39",2017-03-25 22:03:44
176c72c1-c17f-4d08-872c-a97489bc7908,"€1527,70",2018-04-12 17:14:50
7f38052c-edc4-4e33-8428-7edfaf824c27,"€2203,56",2019-03-03 19:31:25
322fa860-ba5d-4374-b641-c33c8179720c,"€3756,74",2021-12-24 07:33:00
d580e7ed-258a-4c66-b538-8ccbe05a5a81,"€9816,32",2021-08-17 15:36:12
42af4768-e61a-47cc-97f0-3ed53c436ab1,"€3366,62",2019-11-13 20:02:52
61069865-dc4f-41dc-b4fe-db50924c0ae0,"€1965,39",2017-04-18 21:40:00
4251a54c-11b2-47d3-b1a2-88dca824f43e,"€609,87",2020-08-22 05:36:19
2c26145e-1c3d-40c2-a13a-69b7ef0f7c8b,"€4245,94",2018-06-27 09:04:22
629c5e83-008d-4b32-9c55-6f2ff0cbb5c8,"€8507,54",2020-11-19 04:51:30
07043630-1490-4cb6-ab5e-2be2ce4ae942,"€9194,59",2017-10-13 14:29:59
122553d1-5e30-4ef2-ad00-b18d4f0964a4,"€4596,68",2016-10-16 08:25:16
1d6697d9-d488-46ee-88a9-97c8fdb2ba84,"€7581,84",2022-03-03 12:01:25
4ba2f7a0-6736-4bc9-9977-1c7d0173b609,"€7790,97",2017-07-06 21:56:08
d51616c8-098a-4b9c-8867-cf5ce77bbe55,"€3684,17",2020-01-26 14:58:27
6aad2825-77b5-4720-88a6-c4c534fb7ea7,"€3255,20",2020-08-10 18:56:19
434ec97e-ae45-4d18-881d-42e827fdd434,"€3421,97",2017-03-17 02:59:09
75ca7f3b-d504-4ef0-a2c7-aff93561c5b2,"€4680,34",2020-07-28 03:36:32
afab69ab-2212-4ba2-bf28-55bf1dd327ea,"€4718,66",2020-09-01 04:57:06
0f45eb81-6940-4574-9caf-4eea9906e916,"€1593,21",2016-12-18 11:06:00
e0692c9c-565b-43f8-bde1-33762c17026b,"€5211,85",2021-04-02 20:28:59
fa169673-ae8f-4c22-81e7-4700af85ad6b,"€1786,00",2019-07-06 04:37:51
3b93fc8f-0c46-4cf5-8dc4-a04cac45424e,"€5832,30",2021-12-12 05:51:57
7ac2c3e9-0899-4ba2-9d7d-1bf070bed585,"€1765,63",2021-01-14 00:47:35
2f3546a4-c533-41dd-8b17-9985a0c3323f,"€1755,55",2018-06-12 16:49:48
0fd96431-64f5-4492-a229-4029e28a6952,"€5832,27",2021-12-22 12:07:07
efd32f1a-b850-4afc-ad5d-fa4386079398,"€9096,90",2021-12-03 03:47:04
85c88389-0489-4e1a-acc8-ed2e4d0509f9,"€312,21",2020-09-22 17:57:31
b7446617-50a0-4aa7-9fef-a7181a12f882,"€6395,34",2020-07-18 13:33:43
ff1ebd93-d6ff-4010-93b9-22b4b1c485c7,"€4017,20",2017-05-17 01:53:34
9113136d-16f2-4803-b7f2-b038a3abc93e,"€636,44",2021-05-27 09:20:08
eb2ee75c-5517-44d6-8691-1005559b1626,"€552,23",2018-09-27 09:43:01
a4e56c59-57c9-4da1-bf7c-fdce4eb4bf1c,"€6239,12",2021-05-20 01:24:10
5e929915-6f6f-44d4-ac0e-84bb743e0037,"€8872,92",2021-03-15 14:05:52
35a3d437-d61e-4d12-b048-2b411429525a,"€4969,70",2019-06-05 21:31:06
20d6047c-ca26-4368-908c-40eee4d47585,"€6276,38",2017-11-06 21:45:18
6ae20508-e53f-4542-b85b-2ef40ba5a78b,"€9254,04",2018-12-24 06:00:51
e4332802-223c-4764-883f-30c6184fc070,"€3134,98",2020-02-20 08:57:24
cde4c523-dc39-4c9a-9be6-2624bf7b468e,"€4179,11",2017-04-29 19:53:01
5378e314-c859-4106-8dfd-4b56d57eb75c,"€4946,06",2020-10-21 01:02:22
28dc58cd-1145-41ce-8e12-9e983a1c2824,"€7611,98",2018-05-14 03:25:40
835b23c5-0dbc-4c2e-a2b7-c7d9e25f725f,"€897,97",2020-04-01 00:44:11
842c5e2a-2460-4180-ae7f-f98c89449f47,"€6059,75",2021-10-13 10:58:29
222b9af3-2b2a-4cbb-812a-4f3ff02fc459,"€9576,85",2022-01-28 14:20:08
03920350-a00f-444b-953c-03740d475c69,"€93,29",2021-05-12 08:40:44
4468514d-48e2-4846-8856-f7ae0e027764,"€2078,77",2017-01-24 23:37:03
0bec958b-51f1-42a7-bcdf-eb4850d6a023,"€8703,08",2020-06-21 01:51:40
59c659cd-eb80-4115-87fc-08f6b893ddc1,"€3024,78",2018-01-05 07:14:59
fb2552e9-14f5-4df4-bb34-35e5cc95012f,"€645,79",2018-12-13 14:18:23
a23e59f4-cb0d-4caf-acd6-ad4ab2ce1582,"€8424,52",2018-04-07 02:45:54
91e6ca39-f7d8-42f1-8f09-4ea5ff10718e,"€5851,02",2018-03-25 12:40:21
89aca387-30ac-46d5-9bb5-99c6d8f8d4e6,"€8153,09",2017-01-04 19:06:40
447ffe5e-0a64-42ce-aee8-82646029ad66,"€6091,87",2020-09-11 20:33:21
ecfd556d-3dbf-46f3-9d27-81cb8b6bbc09,"€2705,43",2018-09-17 18:46:38
88750ad0-d5fc-4005-8bf4-9c26a17e4992,"€2117,91",2021-01-11 03:51:10
b34a51b4-1822-47d2-89d4-9a83b7995625,"€2965,16",2020-10-12 16:51:47
0085fae3-a4a5-41d1-a281-506bb16988f1,"€2149,99",2018-01-17 04:13:23
ca308fe3-9cdf-4a5f-908c-7f64ad145a5b,"€3224,43",2021-01-31 13:47:28
f40cc873-a172-49a3-ae94-6aa85dd493f2,"€7043,59",2020-01-07 14:42:49
e0a541c6-0a00-41cb-91fc-4f5f4eb8c1fb,"€657,89",2017-07-27 20:18:09
71782807-88f0-4226-a239-2cf614d82aae,"€2149,31",2021-02-06 14:15:13
f9cab734-6dd4-4272-8a15-bb45c2e2f138,"€1597,61",2017-08-25 03:00:00
5ff5cb82-12e6-4ffe-a1f6-dd1efd22fce6,"€2988,11",2017-06-18 10:36:44
dedeeee9-08d3-497d-94ef-d1d4d71c6052,"€3878,79",2019-03-22 19:18:57
042d9e87-5576-4c34-8479-ed8cc8dd719c,"€791,63",2020-02-14 15:21:05
d88f7e53-4e22-4cfe-8c8c-f6e86240a9a5,"€9452,63",2018-12-03 14:58:45
0b5db051-dd32-4806-99b3-876ab3290948,"€494,44",2018-06-09 13:37:19
8682aa4f-a4ae-4c48-a509-533f8718a72b,"€3496,46",2018-04-12 05:15:01
721d9d5f-d709-4c6a-9c8d-8d68e65723a7,"€9800,36",2016-10-19 23:32:04
8e9b82f9-2afe-4e29-81fd-59107a11bd1e,"€6386,28",2017-12-04 08:51:30
929e8d15-25d2-4198-ae2f-3be6a63a1db5,"€3087,44",2017-12-26 20:37:31
0a2a5df3-2125-4b3d-b9e2-cfa34a88bab1,"€5467,63",2018-03-24 15:47:29
2aa255a9-042b-44a7-b340-4dcb3eedde42,"€6636,73",2019-04-28 04:06:23
07b38c52-f190-45be-b567-f1e9ad0ccbea,"€7983,69",2021-09-22 23:19:52
ce3ffb34-0f0c-4602-8452-79691f641403,"€1125,02",2021-02-11 05:00:01
d184f677-2ab6-4267-a443-5ca1cca05f18,"€3299,10",2017-12-08 08:14:19
f129ed19-4e7b-44e1-acde-b3ad45f90eed,"€4194,43",2018-10-29 19:58:30
946c82df-e7d3-4236-b1af-ff3a2658c1a2,"€3250,81",2017-01-07 19:13:59
7c22fe55-6300-4b3e-8cbb-05364fb2206d,"€2677,22",2019-09-11 01:11:01
4e815594-6f48-4c8a-b721-43f14b050260,"€7795,03",2017-12-27 19:27:15
6a92306d-6876-4590-bdc9-e7aa3f213cbf,"€7611,04",2019-02-17 23:41:18
39f38655-813b-442a-81c1-18a85228188c,"€8654,59",2020-09-08 04:48:33
5264312a-a01e-45cb-9858-af3732e81c0b,"€663,77",2022-02-12 05:06:12
6f3a794f-fb20-4b76-8539-51967635327c,"€2053,27",2018-11-29 16:51:10
a4ac8b6b-5fa0-4d77-bb34-cf10bd6e4721,"€4871,90",2017-08-23 04:00:57
15b8bce7-6ac8-456e-a446-2565e944dae7,"€5291,33",2019-05-31 10:37:11
9a48a7d9-9bce-4614-9611-b86fca24159d,"€4719,00",2019-03-10 12:10:04
cdc01965-1771-433b-8b2f-df2731fd009a,"€9487,69",2020-08-02 06:28:53
fef33eb6-1455-4e3e-8c03-cfcfdcc0f0c2,"€4881,41",2018-09-30 20:25:55
7b5b95ac-69df-458e-91ec-83e966422639,"€1840,70",2021-09-12 20:21:15
b27b4c63-397f-4da0-853b-358cd9211533,"€9866,62",2022-03-04 08:38:24
33a20bf1-831c-4ef6-bbb4-216a37cad69d,"€4795,47",2019-08-13 17:25:09
1625a513-0f1f-4962-8042-77362985bbd8,"€5090,00",2020-07-13 04:33:59
813e0e04-6d3f-4b6f-9589-19c75159a88f,"€2138,40",2017-07-29 15:34:22
6ae19a65-2704-42ee-9611-990c0cd188cf,"€5836,68",2017-04-22 10:31:51
1e69303a-e64a-4f3e-bbb8-f789da20e299,"€8871,70",2021-05-23 15:53:48
b601a5c6-0107-4173-a671-bff32a74606c,"€3228,36",2016-11-17 21:42:29
2b7db6cd-48a1-4127-833b-33e76ad57290,"€625,68",2018-10-17 11:43:52
bad59020-8e7c-4d32-838f-3f2afade2eb1,"€5102,52",2018-01-17 22:04:16
0968a16e-e9dd-44ba-a7f4-6c18d252f41a,"€8383,39",2020-11-19 20:19:02
8dffffde-d66e-4c75-8af2-2220f248f385,"€891,42",2021-12-16 04:53:38
8d43352e-cf56-405e-b3fb-1d779ab174f2,"€5415,78",2017-12-08 15:21:34
bec9f6c4-37c3-4877-a5fd-1badeeb69f10,"€6441,74",2018-06-28 17:37:05
d59e5f95-b8eb-4809-85c0-1bb7d18e9832,"€3205,42",2020-09-27 19:56:11
d4d290b6-bc51-4b99-a967-0da7a7cb7f5f,"€1806,87",2017-10-24 05:28:28
284bbf4f-967e-4799-8900-f6c6e636a77e,"€2763,11",2018-10-16 19:41:13
5892e62e-2782-4555-8c38-e47363a7942f,"€1252,84",2021-10-19 11:46:31
d20ae379-f94e-4871-beb9-ac0d95c418b4,"€114,98",2017-11-04 11:41:40
97cb5fbd-326b-4e85-9d66-dc5a369c750a,"€9873,72",2021-08-18 12:46:03
6a3f8020-1416-44b5-afb8-0ec195a914ed,"€2049,24",2021-01-14 08:26:22
2fecf48b-62b3-4754-8129-a4cf36aeefeb,"€1892,92",2018-03-23 12:25:44
25a81b6f-3559-4b6a-a53a-6487ce9cf352,"€9169,64",2018-01-13 02:16:04
82865815-d21d-486e-ba3b-1d22599620db,"€7692,60",2021-12-13 18:01:56
36756721-6420-4b14-bc81-117bf10cad03,"€3313,35",2021-10-12 06:03:54
c06cd998-e054-43b7-b8c4-3d7143eb9f3b,"€7047,02",2020-01-20 08:34:02
70c8ff11-04f4-4aa1-b7d3-f54d0ffb6eb8,"€6656,50",2018-08-05 01:01:50
1576d3da-95b4-4990-9832-079d7d9c5e9c,"€9412,00",2020-02-07 14:00:49
bc561164-50da-4a45-a837-0013b70d279d,"€8916,23",2017-04-25 18:49:57
267231a1-295f-4a10-a697-c89d83370532,"€3437,50",2017-03-22 09:31:28
0593f8fe-8aee-4f05-ab4a-aadb9726a4b8,"€1745,88",2019-05-11 03:09:52
f4a7d521-bfe4-480b-879f-f66eb8183cdb,"€6550,40",2021-03-04 17:33:34
d44403c3-b95d-4b9b-b078-20d85a133b19,"€794,54",2018-06-21 17:54:20
7725496a-87f2-459d-a846-8ea63a478787,"€2611,77",2021-10-13 06:53:14
703ff201-b090-440d-94be-f28c274afb96,"€4528,23",2019-01-06 08:59:30
515cfae4-2e38-4ca8-92f8-2fe1afd93d2f,"€7574,67",2019-06-04 10:36:21
b4333545-5bbd-4614-babd-89128eb28922,"€244,41",2017-02-06 05:07:20
82288476-2b4f-4cd6-bd97-af95d1ffc9c5,"€6205,72",2018-11-21 20:27:58
88bd027b-dd0d-4477-b247-80cf17f530b5,"€9672,37",2021-11-03 11:16:45
2ce3732f-3ab2-4ad7-a99f-027c8a114e70,"€5553,62",2017-03-25 00:33:14
9ba97a53-f2c9-4def-873e-15d03b010082,"€743,49",2019-08-17 10:40:22
9f31b713-b36f-45b9-9e80-a856a85594ab,"€4542,91",2021-07-28 05:05:00
f527a899-74c8-4e12-89c2-bb470078fb5e,"€2817,05",2020-03-01 13:59:05
12851981-66dd-4869-9f71-c401333e73e5,"€5967,87",2017-01-11 21:49:27
8d4dbc7f-f57d-40ee-82aa-b9e0c8062720,"€2466,29",2018-03-03 09:05:10
d7bff34c-d5be-4f1a-8b68-52c83eba3f57,"€1126,33",2020-10-25 23:58:23
f431a33b-bd9f-452b-b2fc-62a3b6e4986f,"€5091,71",2019-08-09 22:03:01
90d47d70-cc72-4516-bf2c-2c663284e1f4,"€3323,75",2017-04-04 19:24:53
70a13370-09e0-4eaf-911f-91c6b5e71d1c,"€3697,31",2017-05-04 05:56:12
5b9db21a-032c-44d3-8ee5-5806ce8c8ccc,"€8552,11",2019-06-05 17:01:58
0f99dde0-c156-42e9-9e3d-cec9dd4a995c,"€1453,68",2019-04-11 16:36:38
c12f941e-eb55-42c1-adf7-37fa742212bc,"€1715,43",2020-01-05 14:16:26
4dd90588-7b2d-4d8b-8d00-18f26c3adedb,"€3044,20",2018-11-05 16:29:55
a1e4aa66-89fa-4f3d-b98f-5a717226fd69,"€9056,28",2017-11-04 08:00:43
9413dd82-6aef-403b-98ef-738e39a2afef,"€1622,84",2020-02-25 14:07:10
3e7050bf-fccb-4eb1-8c8e-028812dde06f,"€7070,18",2020-03-04 14:59:58
68e18abe-f33e-49a2-ac96-22d68b60b377,"€7102,51",2019-05-07 05:37:34
00262090-45d6-49c3-ab59-023a3983533f,"€5991,51",2018-06-25 10:47:37
ce237694-d9b4-4bde-9844-44c4898cb225,"€5082,52",2017-12-12 19:51:03
dd959ee5-5662-48de-9096-c5a9095cb361,"€3831,51",2017-11-24 03:43:59
2847e7de-9b12-4a47-a123-3245fdb28ffd,"€4291,64",2018-07-28 15:17:06
7003a968-2a5a-418d-9cb1-2cfb9043eb33,"€9685,28",2018-01-09 21:41:25
a11ab739-1699-4189-8fbf-1cfb1dd865f4,"€3494,02",2017-01-23 16:39:38
d009dc29-e86a-4373-963e-0541e0995052,"€9972,10",2018-09-14 15:21:34
04fe7862-27a9-4e63-8604-3f51936896c9,"€7876,65",2021-09-19 01:04:19
348fa802-8c99-47b6-bcce-e8b4f2ce6491,"€8857,82",2019-11-07 02:09:22
b648a3e5-a3bc-4a56-bb4c-312c6ac77e69,"€7872,50",2019-11-02 14:24:38
7decf10e-c778-4973-b12d-8a4f06cccaba,"€4722,40",2019-03-25 07:53:59
02d0aeec-a8c0-448b-83c6-66b6b63086b2,"€1855,57",2021-11-26 07:17:58
6543ede5-b086-4df2-a44a-c2fa0ea32b72,"€1053,64",2018-03-16 05:26:47
0610054a-e9f3-482f-98ea-2cf98eb95b4d,"€2893,40",2018-09-30 03:00:02
4a018db4-efe9-4762-985d-a9c30863817e,"€5912,63",2022-02-06 09:35:39
98e43aee-6b98-4524-9dc8-4f392e3743c3,"€8149,03",2018-05-30 13:14:29
866ebbba-8136-449a-8c39-e61ceadb755a,"€2601,15",2017-08-16 17:56:33
ffead8db-0a9d-4509-a6ef-502f27347fa7,"€1375,90",2021-06-11 02:52:07
752210ca-57b0-4e88-b385-f2b67fab4612,"€6447,39",2021-08-05 14:11:11
218f989d-5442-4620-9771-316265d103b4,"€1826,13",2019-06-01 08:24:44
a1f58621-0146-4f72-afdf-7fc70413776f,"€3476,81",2019-05-06 05:17:49
dad7e55f-fb1a-48c7-b917-1a0743e53721,"€619,32",2021-06-01 21:56:48
02b464f2-6234-4b58-aa66-f5a0a4c37cd8,"€9870,08",2021-10-31 04:44:11
04ff2b38-3ced-4c22-9743-d32ce18bd82a,"€2483,80",2017-08-04 14:53:49
f78d233a-516a-4f79-bcb8-6a446223944f,"€3521,62",2020-10-28 02:14:38
40dad19b-1364-40d1-9cae-07776ee1eacf,"€8920,86",2018-09-01 00:08:17
e953119c-6d70-4362-bbc8-9cb7d5b8ba4e,"€3634,69",2018-10-05 18:14:01
1c31f4c0-17af-4991-aaf6-6d787fb6cd70,"€8703,02",2018-02-17 06:55:23
154e5e7c-42a3-40a3-8aeb-54b23b5e09f9,"€3615,32",2018-01-22 00:00:52
bbbd6804-ed4b-442a-b1c4-194270e31c50,"€1287,52",2020-03-25 17:54:37
359dec7b-4221-4754-bc99-22559d58a3db,"€8877,92",2020-12-17 14:14:09
cab6e3f2-d81c-433e-bad1-6fd1a8e9f6bb,"€9443,40",2018-01-04 17:53:14
b4e9312b-d5f2-41ae-bc64-2ade25273267,"€6967,76",2020-10-22 20:02:04
a2fc1293-3e8a-4fe3-96cd-1b668ecc86e2,"€7360,65",2021-05-12 06:52:14
e768aefe-df9b-4e5e-b6bb-cbab74db5230,"€8216,60",2020-03-12 08:36:07
df285461-0c72-4cf8-a995-f8a0ff40ca6f,"€2443,00",2020-07-18 17:21:21
b991a54e-8889-47a7-9837-46bb47eb68e6,"€5062,25",2018-04-01 22:46:21
c16424b5-08ca-4a66-a42e-2cb7a88c44ba,"€9312,20",2021-11-26 17:14:09
9f809c02-fc73-4aca-88a0-d5a39c82e301,"€5877,08",2019-08-08 13:01:38
8fd7af04-d24d-4713-a2a8-0036a093aaaf,"€2489,82",2019-10-06 14:23:57
bcb5cb54-ad96-4c89-92be-47e41a50ece0,"€5608,93",2020-09-30 14:58:31
46d4bce6-ea1c-4bfc-b124-e66da5e07c76,"€6463,53",2018-04-09 02:37:03
d8ed016d-d607-4d20-aadf-899dce2f6693,"€3810,80",2021-01-08 10:45:18
c09e5c9f-1e3e-4a47-8b2a-3d8f4f253548,"€1902,11",2018-04-20 11:18:53
60582f04-19a5-44e5-8082-ac907e47dbab,"€5010,42",2017-06-19 20:00:33
8995c65a-3008-4fe3-8d94-0f9a9e277ee2,"€4777,39",2020-02-11 19:37:53
99c64912-4997-4a64-9238-aac62a2e3ae1,"€3702,29",2021-10-06 14:46:22
598638c0-85da-4b18-83a9-5079bbe24100,"€2728,82",2021-09-08 09:12:41
c53e9c8c-26e0-4a1b-865f-dc487b0a541c,"€5475,69",2018-04-03 21:10:17
6a348b72-62a2-4e35-9028-a5af5077ad4c,"€3356,65",2021-08-09 08:21:46
4c3632af-1da1-417e-b2ef-e42fb36953b7,"€3804,01",2021-09-12 18:42:23
bbbc7ef7-e4d4-4ae9-82ca-c69376d6106c,"€8051,94",2020-11-02 14:00:15
16aac919-9317-4df1-8d94-174835ebae1d,"€2926,28",2017-07-26 02:19:22
f357534a-b298-40b8-8583-d1b8bba7a069,"€9318,12",2020-07-08 21:20:36
8340ad06-6edc-4e92-b557-7af0e1a31419,"€2079,46",2017-05-04 22:18:30
db7b2892-31b3-403c-8f7b-47e8fe42d6c0,"€1707,70",2020-12-18 21:00:23
e90d7b00-f2a7-463f-b7a8-b05aa85dcca9,"€1656,27",2019-04-20 11:38:27
e9ba7176-b3fc-4335-9ae5-27457677274e,"€4175,02",2021-10-28 22:00:09
9fc21da3-31ab-4186-b3f9-fd384b92677b,"€7028,32",2020-10-30 12:32:09
